237542,褛装,女中长款配腰带棉褛,衣长 中长 衣长 中长 衣长 中长 领型 立领 领型 立领 领型 立领
270431,鞋,男低帮拼牛津布板鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
551580,短裤,女基本格子短裤,裤长 短裤/热裤 款式 宽松裤 裤腰 中腰 裤门襟 拉链门襟
270436,鞋,男格子硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270437,鞋,男复古格子内里硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270438,鞋,男反毛皮拼接硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270432,鞋,男低帮基本款硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270433,鞋,男中帮毛巾布里硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270434,鞋,男低帮领口拼网布硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
270435,鞋,男低帮反毛皮硫化鞋,类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋 类别 男休闲鞋
549603,长裤,女膝盖细节针织裤,裤长 长裤 裤长 长裤 款式 紧身裤 款式 紧身裤 裤腰 中腰 裤腰 中腰
549600,长裤,女染整印花针织裤,裤长 长裤 裤长 长裤 款式 紧身裤 款式 紧身裤 裤腰 中腰 裤腰 中腰
549601,长裤,女印破洞针织裤,裤长 长裤 款式 紧身裤 裤腰 中腰
558732,裙,女合体大雷丝短裙,裙长 短裙 裙长 短裙
558733,裙,女分割直身半裙,版型 修身 裙长 中长裙
558730,裙,女紧身半裙,版型 合体 衣长 适中
511056,针织恤,男间条字体印花圆领长袖恤,版型 修身型 版型 修身型 版型 修身型 款式细节 其他 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 领子 圆领 图案 字母 图案 字母 图案 字母 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
511052,针织恤,男趣味动物印花圆领长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
516781,毛衫,女长袖毛织套头,版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中
516782,毛衫,女长袖毛织套头,衣长 适中 衣长 适中 衣长 适中
516783,裙,女长袖毛织连衣裙,裙长 中长裙 裙长 中长裙 裙长 中长裙
516787,裙,女长袖毛织套头,版型 合体 版型 合体 版型 合体 衣长 合体 衣长 合体 衣长 合体
222560,衬衫,***女格仔腰部断刀长款衬衫,版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 领子 八字领 领子 八字领 领子 八字领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 长款 衣长 长款 衣长 长款 衣长 长款 衣长 长款
516789,毛衫,女长袖毛织套头,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 V领 领型 V领 领型 V领
511060,针织恤,男字母平面V领长袖恤,版型 修身型 版型 修身型 领子 V领 领子 V领 图案 其他图案 图案 其他图案 袖长/款式 长袖 袖长/款式 长袖
511062,针织恤,男细条纹开领长袖恤,版型 修身型 版型 修身型 版型 修身型 领子 门筒领 领子 门筒领 领子 门筒领 图案 条纹 图案 条纹 图案 条纹 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
511063,针织恤,男复古印花圆领长袖恤,版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 图案 其他图案 图案 其他图案 图案 其他图案 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
516792,毛衫,女羽毛印花套衫,衣长 适中
516793,毛衫,女深V领套衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
516790,毛衫,女长袖毛织基本套头,衣长 合体 衣长 合体 衣长 合体 衣长 合体 领型 　 领型 　 领型 　 领型 　
516791,毛衫,女羊绒套衫,衣长 中长 衣长 中长 衣长 中长
516796,毛衫,女高领套衫,衣长 适中 衣长 适中 衣长 适中 领型 　 领型 　 领型 　
516797,毛衫,女圆领套衫,衣长 长款 衣长 长款 领型 　 领型 　
516794,毛衫,女圆领开衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 　 领型 　 领型 　
516798,裙,女圆领拼接长毛衫,版型 合体 版型 合体 衣长 中长 衣长 中长 领型 　 领型 　
516799,毛衫,女圆领罗纹套衫,衣长 适中 衣长 适中 衣长 适中 领型 　 领型 　 领型 　
511073,针织恤,男V领细节设计长袖恤,衣长 适中
511072,针织恤,男古典印花圆领长袖恤,衣长 适中
558751,裙,女基本细腰百褶半裙,裙长 中长裙 裙长 中长裙
511071,针织恤,男古典印花圆领长袖恤,衣长 适中
511070,针织恤,男古典印花圆领长袖恤,衣长 适中
511077,针织恤,男拼接半门筒针织长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中
511076,针织恤,男军官元素平面圆领长袖恤,衣长 适中
511075,针织恤,男军官元素平面圆领长袖恤,衣长 适中
511074,针织恤,男半门筒针织长袖恤,衣长 适中
511079,针织恤,男小烫石效果针织长袖恤,版型 修身 衣长 适中
511078,针织恤,男花纱两件套长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中
511081,针织恤,男拼皮圆领长袖恤,衣长 适中 领型 常规领型
558740,裙,女中腰A型基本半裙,裙长 中长裙 裙长 中长裙
511085,针织恤,男海军徽章印花圆领长袖恤,衣长 适中 领型 常规领型
558739,裙,女灯芯绒半裙,裙长 短裙 裙长 短裙 裙长 短裙
558738,裙,女装饰腰头大圆摆半裙,裙长 中长裙 裙长 中长裙
558735,裙,女百褶长裙,裙长 长裙 裙长 长裙
558734,裙,女高腰嵌条半裙,版型 修身 裙长 中长裙
558737,裙,女高腰假皮圆摆裙,裙长 短裙 裙长 短裙
511011,针织恤,**男前胸大面积印字长袖恤,衣长 适中 衣长 适中 领型 V领 领型 V领
558773,裙,女休闲宽松牛仔长裙,版型 宽松 裙长 长款
573552,家居,女优雅蕾丝长袜,类别 女袜子
222598,衬衫,女底摆绣花抽绳衬衫,版型 宽松 版型 宽松 版型 宽松 版型 宽松 版型 宽松 版型 宽松 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
222597,衬衫,女底摆抽橡筋银丝条纹衬衫,版型 修身型 版型 修身型 版型 修身型 款式细节 其他 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 领子 圆领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 条纹 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
558777,裙,女皮质小短裙,版型 修身 裙长 短裙
208322,针织恤,男MTEE 上影厂不高兴印花针织圆领短袖恤,衣长 适中 衣长 适中 衣长 适中
208321,针织恤,男MTEE上影厂没头脑印花针织圆领短袖恤,衣长 适中 衣长 适中 衣长 适中
573542,家居,女麻花股拼色袜套,厚度 中等 厚度 中等 款式细节 织花 款式细节 织花 统高 脚踩/踏 统高 脚踩/踏
222586,衬衫,****女基本合体衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 方领 领子 方领 领子 方领 衬衫门襟 荷叶边 衬衫门襟 荷叶边 衬衫门襟 荷叶边 图案 条纹 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
573543,家居,女红白条纹格袜,厚度 中等 款式细节 其他 统高 连裤
222585,衬衫,****女朝阳格衬衫,版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 领子 小尖领 领子 小尖领 领子 小尖领 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款
573540,家居,女叶形菱格提花长袜,厚度 中等 厚度 中等 厚度 中等 厚度 中等 款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 统高 连裤 统高 连裤 统高 连裤 统高 连裤
217079,褛装,**男净色连帽毛织褛,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
222588,衬衫,****女基本合体多格型长袖衬衫,版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 领子 小尖领 领子 小尖领 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款
558762,裙,女高腰极简半裙,版型 紧身 裙长 短裙
222587,衬衫,****女长款多分割翻领衬衫,版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 领子 燕子领 领子 燕子领 领子 燕子领 领子 燕子领 领子 燕子领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款
573547,家居,女多彩条纹中筒袜,厚度 中等 厚度 中等 款式细节 其他 款式细节 其他 统高 中统袜 统高 中统袜
222589,衬衫,****女橡筋收腰套头衬衫,版型 收腰型 版型 收腰型 版型 收腰型 款式细节 绗缝 款式细节 绗缝 款式细节 绗缝 领子 小尖领 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
573544,家居,女色块拼接格仔袜,厚度 中等 款式细节 其他 统高 连裤
573545,家居,女净色基本款连裤袜,厚度 中等 厚度 中等 厚度 中等 统高 连裤 统高 连裤 统高 连裤
222590,衬衫,****女中宽松衬衫,衣长 适中 衣长 适中 衣长 适中
573550,家居,女性感唇纹提花袜,类别 女袜子
222592,衬衫,****女中长款格仔撞毛毛连帽衬衫,版型 直筒型 版型 直筒型 版型 直筒型 款式细节 毛边设计 款式细节 毛边设计 款式细节 毛边设计 领子 其它 领子 其它 领子 其它 衬衫门襟 俺门襟 衬衫门襟 俺门襟 衬衫门襟 俺门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
222593,衬衫,****女多款格子长袖衬衫,衣长 短款 衣长 短款 衣长 短款 衣长 短款 衣长 短款 衣长 短款 衣长 短款
222595,衬衫,女荷叶边装饰格仔长袖衬衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 领子 翻领 领子 翻领 领子 翻领 领子 翻领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
217086,毛衫,***男机理间条毛织开衫,衣长 适中 衣长 适中 衣长 适中 衣长 适中
217085,毛衫,***男多细节时尚连帽毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
217082,毛衫,***男针织连帽条纹毛织开衫,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 条纹 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
222577,衬衫,***女多细节长款长袖格子衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 小尖领 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 长款 衣长 长款 衣长 长款
222584,衬衫,****女单排扣长款斜纹布衬衫,版型 宽松型 版型 宽松型 版型 宽松型 领子 小尖领 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 衣长 长款 衣长 长款 衣长 长款
222582,衬衫,***女花边束脚中袖娃娃衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 版型 修身型 款式细节 镶边装饰 款式细节 镶边装饰 款式细节 镶边装饰 款式细节 镶边装饰 款式细节 镶边装饰 领子 圆领 领子 圆领 领子 圆领 领子 圆领 领子 圆领 图案 其它图案 图案 其它图案 图案 其它图案 图案 其它图案 图案 其它图案 袖长 七分/五分袖 袖长 七分/五分袖 袖长 七分/五分袖 袖长 七分/五分袖 袖长 七分/五分袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款
217095,毛衫,***男双色连帽拉链开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 领子 带帽 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 格子 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
217097,毛衫,男休闲毛织开衫,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 立领 领子 立领 领子 立领 领子 立领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套 衣长 适中 衣长 适中 衣长 适中 衣长 适中
511045,针织恤,男涂银字体圆领长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
511046,针织恤,男人像印花圆领长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
511048,针织恤,男动物平面圆领长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
217099,毛衫,****男休闲肩部拼布间条毛织开衫,衣长 适中 衣长 适中 衣长 适中
222566,衬衫,***女基本连底裤套头衬衫,版型 直筒型 版型 直筒型 版型 直筒型 版型 直筒型 领子 方领 领子 方领 领子 方领 领子 方领 衬衫门襟 褶裥 衬衫门襟 褶裥 衬衫门襟 褶裥 衬衫门襟 褶裥 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款
558778,裙,女荷叶边小短裙,裙长 短裙
570202,鞋,男高帮工装靴,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 坡跟 鞋跟形状 坡跟 鞋头款式 扁头 鞋头款式 扁头
570200,家居,男及踝皮毛一体靴,闭合方式 前系带 跟高 低跟(小于3cm) 图案 纯色 鞋帮 靴帮 鞋跟形状 坡跟 鞋头款式 圆头
570201,鞋,男磨砂皮拼接中帮靴,闭合方式 前系带 跟高 低跟(小于3cm) 图案 拼色 鞋帮 靴帮 鞋跟形状 坡跟 鞋头款式 圆头
570209,鞋,男基本款帆布鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
570206,鞋,男高帮系带翻毛皮靴,闭合方式 侧拉链 跟高 低跟(小于3cm) 鞋帮 靴帮 鞋跟形状 坡跟 鞋头款式 扁头
570204,鞋,男侧拉链皮靴,闭合方式 侧拉链 闭合方式 侧拉链 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 靴帮 鞋帮 靴帮 鞋跟形状 坡跟 鞋跟形状 坡跟 鞋头款式 扁头 鞋头款式 扁头
570205,鞋,男高帮带扣皮靴,闭合方式 侧拉链 跟高 低跟(小于3cm) 鞋帮 靴帮 鞋跟形状 坡跟 鞋头款式 扁头
549670,长裤,女针织长裤,裤长 长裤 裤型 修身 裤子类门襟 拉链 牛仔裤水洗 轻水洗
549659,长裤,女净色打底裤,裤长 长裤 裤长 长裤 裤型 修身 裤型 修身 裤子类门襟 其他 裤子类门襟 其他 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
241879,裙,女磐花细节吊带连衣裙,版型 合体 裙长 适中
549662,长裤,女针织牛仔打底裤,裤长 九分 裤型 修身 裤子类门襟 橡筋 牛仔裤水洗 轻水洗
570220,鞋,男反毛皮系带板鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
570221,鞋,男系带船鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 扁头 鞋头款式 扁头
549664,长裤,女净色针织裤,裤长 九分 裤长 九分 裤型 锥形 裤型 锥形 裤子类门襟 橡筋 裤子类门襟 橡筋 牛仔裤水洗 原色 牛仔裤水洗 原色
549665,长裤,女针织打底裤,裤长 九分 裤长 九分 裤型 修身 裤型 修身 裤子类门襟 橡筋 裤子类门襟 橡筋 牛仔裤水洗 原色 牛仔裤水洗 原色
549666,长裤,女净色打底裤,裤长 长裤 裤长 长裤 裤型 修身 裤型 修身 裤子类门襟 橡筋 裤子类门襟 橡筋 牛仔裤水洗 原色 牛仔裤水洗 原色
570224,鞋,男无内里系带板鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
549667,长裤,女净色针织裤,裤长 九分 裤长 九分 裤型 锥形 裤型 锥形 裤子类门襟 橡筋 裤子类门襟 橡筋 牛仔裤水洗 原色 牛仔裤水洗 原色
570225,鞋,男沙漠鞋,闭合方式 前系带 闭合方式 前系带 跟高 平跟 跟高 平跟 图案 纯色 图案 纯色 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟
549668,长裤,女针织简洁长裤,裤长 九分 裤长 九分 裤长 九分 裤型 修身 裤型 修身 裤型 修身 裤子类门襟 系扣 裤子类门襟 系扣 裤子类门襟 系扣 牛仔裤水洗 原色 牛仔裤水洗 原色 牛仔裤水洗 原色
570223,鞋,男系带硫化鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
570228,鞋,男三接头皮鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 坡跟 鞋跟形状 坡跟 鞋头款式 扁头 鞋头款式 扁头
570229,鞋,男三接头编织皮鞋,闭合方式 前系带 跟高 低跟(小于3cm) 图案 纯色 鞋帮 低帮 鞋跟形状 坡跟 鞋头款式 尖头
549660,长裤,女小口袋打底裤,裤长 长裤 裤长 长裤 裤长 长裤 裤型 修身 裤型 修身 裤型 修身 裤子类门襟 其他 裤子类门襟 其他 裤子类门襟 其他 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
549661,长裤,女涂胶打底裤,裤长 紧身 裤型 修身 裤子类门襟 其他 牛仔裤水洗 轻水洗
549648,长裤,女仿牛仔打底裤,版型 修身 版型 修身 衣长 长款 衣长 长款
549653,长裤,女基本针织裤,裤长 长款 裤长 长款 裤型 略宽松 裤型 略宽松 裤子类门襟 拉链 裤子类门襟 拉链 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
549654,长裤,女针织打底裤,裤长 长款 裤长 长款 裤型 修身 裤型 修身 裤子类门襟 其他 裤子类门襟 其他 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
549651,长裤,女针织休闲裤,裤长 长款 裤长 长款 裤型 宽松 裤型 宽松 裤子类门襟 其它 裤子类门襟 其它 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
570210,鞋,男皮拼格子休闲鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 格子 图案 格子 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
549657,长裤,女拼皮针织小脚裤,裤长 长裤 裤型 合体 裤子类门襟 其他 牛仔裤水洗 轻水洗
570211,鞋,男鞋头牛皮拼接板鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 拼色 图案 拼色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
570212,鞋,男彩色牛皮拼接板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 拼色 图案 拼色 图案 拼色 图案 拼色 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
549655,长裤,女基本针织裤,裤长 长款 裤长 长款 裤型 略宽松 裤型 略宽松 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
570213,鞋,男拼接帆船鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 拼色 图案 拼色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 扁头 鞋头款式 扁头
549656,长裤,女复古LEGGING,裤长 长款 裤长 长款 裤型 修身 裤型 修身 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
241880,裙,女雪纺拼亮片连衣裙,版型 合体 版型 合体 裙长 适中 裙长 适中
214300,针织衫,男贴章连帽针织外套,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中
570215,鞋,男撞色沿条系带皮鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 坡跟 鞋跟形状 坡跟 鞋头款式 圆头 鞋头款式 圆头
214301,针织衫,男时尚针织茄克,衣长 适中 衣长 适中 衣长 适中
570216,鞋,男擦色皮鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 坡跟 鞋跟形状 坡跟 鞋头款式 扁头 鞋头款式 扁头
241881,裙,女抹胸合体连衣裙,版型 合体 版型 合体 裙长 适中 裙长 适中
241884,裙,Metersbonwe[新品]女单肩盘花细节连衣裙[林志玲],版型 合体 裙长 中长
570219,鞋,男水洗硫化鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
241883,裙,女前胸钉钻细节拖地长裙,版型 合体 裙长 长裙
622513,衬衫,女长版竖条纹局部绣字长袖衬衫,版型 修身型 款式细节 多口袋 领子 小尖领 衬衫门襟 明门襟 图案 条纹 袖长 长袖 衣长 长款
622512,衬衫,女磨毛格子长袖衬衫,版型 直筒型 版型 直筒型 版型 直筒型 领子 八字领 领子 八字领 领子 八字领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 图案 格子 袖长 长袖 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款 衣长 常规款
